iteration,algorithm,keygen_ms,encapsulation_ms,decapsulation_ms,aes_encrypt_ms,aes_decrypt_ms,public_key_bytes,kem_ciphertext_bytes,shared_secret_bytes,plaintext_bytes,encrypted_message_bytes,success
46,ML-KEM-768,0.018375,0.019459,0.02175,0.001375,0.00125,1184,1088,32,299,315,True
47,ML-KEM-768,0.018416,0.019292,0.021834,0.001375,0.001333,1184,1088,32,299,315,True
48,ML-KEM-768,0.01825,0.019417,0.021916,0.001417,0.001291,1184,1088,32,299,315,True
49,ML-KEM-768,0.019625,0.020792,0.023042,0.001375,0.001291,1184,1088,32,299,315,True
50,ML-KEM-768,0.018291,0.019416,0.02175,0.001375,0.001334,1184,1088,32,299,315,True
51,ML-KEM-768,0.018417,0.0195,0.021792,0.001417,0.001292,1184,1088,32,299,315,True
52,ML-KEM-768,0.018541,0.0195,0.021916,0.001458,0.001292,1184,1088,32,299,315,True
53,ML-KEM-768,0.018333,0.019333,0.021792,0.001417,0.001292,1184,1088,32,299,315,True
54,ML-KEM-768,0.0195,0.020584,0.022917,0.001375,0.00125,1184,1088,32,299,315,True
55,ML-KEM-768,0.018333,0.019375,0.021875,0.001417,0.001333,1184,1088,32,299,315,True
56,ML-KEM-768,0.018209,0.019292,0.021584,0.001458,0.00125,1184,1088,32,299,315,True
57,ML-KEM-768,0.018875,0.019792,0.022084,0.001416,0.001292,1184,1088,32,299,315,True
58,ML-KEM-768,0.0185,0.019459,0.021875,0.001417,0.001292,1184,1088,32,299,315,True
59,ML-KEM-768,0.019375,0.0205,0.022916,0.001417,0.001291,1184,1088,32,299,315,True
60,ML-KEM-768,0.018417,0.019458,0.021792,0.001375,0.00125,1184,1088,32,299,315,True
61,ML-KEM-768,0.018375,0.019583,0.021833,0.001375,0.001334,1184,1088,32,299,315,True
62,ML-KEM-768,0.018292,0.019291,0.021667,0.001375,0.001291,1184,1088,32,299,315,True
63,ML-KEM-768,0.0185,0.019541,0.02175,0.001459,0.001375,1184,1088,32,299,315,True
64,ML-KEM-768,0.018542,0.019417,0.021917,0.001417,0.00125,1184,1088,32,299,315,True
65,ML-KEM-768,0.018416,0.0195,0.021625,0.001416,0.001334,1184,1088,32,299,315,True
66,ML-KEM-768,0.018541,0.019667,0.021958,0.001417,0.001375,1184,1088,32,299,315,True
67,ML-KEM-768,0.018458,0.019584,0.021834,0.001458,0.001292,1184,1088,32,299,315,True
68,ML-KEM-768,0.01825,0.019375,0.021875,0.001542,0.001333,1184,1088,32,299,315,True
69,ML-KEM-768,0.018417,0.019542,0.021792,0.001458,0.00125,1184,1088,32,299,315,True
70,ML-KEM-768,0.018334,0.019458,0.021834,0.001416,0.001292,1184,1088,32,299,315,True
71,ML-KEM-768,0.018375,0.0195,0.021708,0.001416,0.00125,1184,1088,32,299,315,True
72,ML-KEM-768,0.018417,0.0195,0.021958,0.001375,0.001291,1184,1088,32,299,315,True
73,ML-KEM-768,0.018334,0.019625,0.021792,0.001334,0.001292,1184,1088,32,299,315,True
74,ML-KEM-768,0.018333,0.0195,0.021792,0.001417,0.00125,1184,1088,32,299,315,True
75,ML-KEM-768,0.018333,0.0195,0.021667,0.001417,0.001292,1184,1088,32,299,315,True
76,ML-KEM-768,0.018333,0.019542,0.021833,0.001416,0.001292,1184,1088,32,299,315,True
77,ML-KEM-768,0.0185,0.021333,0.025333,0.001584,0.001458,1184,1088,32,299,315,True
78,ML-KEM-768,0.021541,0.022625,0.025333,0.001625,0.001458,1184,1088,32,299,315,True
79,ML-KEM-768,0.021541,0.022875,0.025333,0.001667,0.001542,1184,1088,32,299,315,True
80,ML-KEM-768,0.02125,0.022459,0.025125,0.001708,0.001541,1184,1088,32,299,315,True
81,ML-KEM-768,0.0215,0.02275,0.025375,0.001625,0.001458,1184,1088,32,299,315,True
82,ML-KEM-768,0.021209,0.022583,0.025167,0.001666,0.001542,1184,1088,32,299,315,True
83,ML-KEM-768,0.021333,0.0225,0.025334,0.001667,0.001542,1184,1088,32,299,315,True
84,ML-KEM-768,0.021333,0.022542,0.025375,0.001667,0.0015,1184,1088,32,299,315,True
85,ML-KEM-768,0.021333,0.022541,0.025208,0.001625,0.001417,1184,1088,32,299,315,True
86,ML-KEM-768,0.021292,0.022583,0.025125,0.001667,0.001541,1184,1088,32,299,315,True
87,ML-KEM-768,0.021416,0.022625,0.025333,0.001625,0.0015,1184,1088,32,299,315,True
88,ML-KEM-768,0.021084,0.022625,0.025417,0.001583,0.0015,1184,1088,32,299,315,True
89,ML-KEM-768,0.021125,0.022541,0.025167,0.001625,0.0015,1184,1088,32,299,315,True
90,ML-KEM-768,0.02125,0.0225,0.025208,0.001625,0.001541,1184,1088,32,299,315,True
91,ML-KEM-768,0.021291,0.022667,0.025209,0.001666,0.001458,1184,1088,32,299,315,True
92,ML-KEM-768,0.021167,0.0225,0.02525,0.001666,0.001458,1184,1088,32,299,315,True
93,ML-KEM-768,0.021208,0.0225,0.025292,0.001666,0.0015,1184,1088,32,299,315,True
94,ML-KEM-768,0.021375,0.022667,0.025333,0.001791,0.0015,1184,1088,32,299,315,True
95,ML-KEM-768,0.021542,0.022584,0.02525,0.001708,0.001458,1184,1088,32,299,315,True
96,ML-KEM-768,0.023042,0.024,0.026708,0.001791,0.0015,1184,1088,32,299,315,True
97,ML-KEM-768,0.02175,0.02275,0.025375,0.001666,0.001583,1184,1088,32,299,315,True
98,ML-KEM-768,0.0215,0.022458,0.025375,0.001625,0.0015,1184,1088,32,299,315,True
99,ML-KEM-768,0.021333,0.02275,0.025667,0.001666,0.0015,1184,1088,32,299,315,True
100,ML-KEM-768,0.021417,0.022667,0.025375,0.001625,0.001583,1184,1088,32,299,315,True
101,ML-KEM-768,0.021417,0.022584,0.02525,0.001667,0.0015,1184,1088,32,299,315,True
102,ML-KEM-768,0.021208,0.022708,0.02525,0.001625,0.001542,1184,1088,32,299,315,True
103,ML-KEM-768,0.021459,0.022625,0.025333,0.001667,0.001583,1184,1088,32,299,315,True
104,ML-KEM-768,0.021292,0.022542,0.025166,0.001584,0.0015,1184,1088,32,299,315,True
105,ML-KEM-768,0.021333,0.022708,0.02525,0.001666,0.001583,1184,1088,32,299,315,True
106,ML-KEM-768,0.021375,0.022584,0.025458,0.001625,0.0015,1184,1088,32,299,315,True
107,ML-KEM-768,0.021459,0.0225,0.02525,0.001625,0.001459,1184,1088,32,299,315,True
108,ML-KEM-768,0.021208,0.0225,0.025208,0.001625,0.001458,1184,1088,32,299,315,True
109,ML-KEM-768,0.021292,0.022667,0.025458,0.001625,0.0015,1184,1088,32,299,315,True
110,ML-KEM-768,0.021417,0.0225,0.025292,0.001667,0.001416,1184,1088,32,299,315,True
111,ML-KEM-768,0.019792,0.020833,0.023208,0.0015,0.001417,1184,1088,32,299,315,True
112,ML-KEM-768,0.019542,0.02075,0.023333,0.0015,0.001417,1184,1088,32,299,315,True
113,ML-KEM-768,0.019667,0.020875,0.023292,0.001458,0.001375,1184,1088,32,299,315,True
114,ML-KEM-768,0.019542,0.020875,0.023375,0.001542,0.001375,1184,1088,32,299,315,True
115,ML-KEM-768,0.019459,0.020708,0.026083,0.001583,0.001416,1184,1088,32,299,315,True
116,ML-KEM-768,0.01975,0.020833,0.023292,0.001542,0.001417,1184,1088,32,299,315,True
117,ML-KEM-768,0.019584,0.020917,0.02325,0.001541,0.001417,1184,1088,32,299,315,True
118,ML-KEM-768,0.019417,0.02075,0.02325,0.0015,0.001375,1184,1088,32,299,315,True
119,ML-KEM-768,0.019791,0.020667,0.023167,0.001458,0.001375,1184,1088,32,299,315,True
120,ML-KEM-768,0.021292,0.02225,0.024667,0.001709,0.001417,1184,1088,32,299,315,True
121,ML-KEM-768,0.019708,0.020834,0.023333,0.001542,0.001375,1184,1088,32,299,315,True
122,ML-KEM-768,0.019584,0.02075,0.023292,0.001458,0.001333,1184,1088,32,299,315,True
123,ML-KEM-768,0.019708,0.020834,0.023542,0.001625,0.001458,1184,1088,32,299,315,True
124,ML-KEM-768,0.019459,0.020833,0.023167,0.001541,0.001334,1184,1088,32,299,315,True
125,ML-KEM-768,0.019584,0.02075,0.023292,0.0015,0.001417,1184,1088,32,299,315,True
126,ML-KEM-768,0.019583,0.020959,0.023167,0.001458,0.001375,1184,1088,32,299,315,True
127,ML-KEM-768,0.019542,0.020708,0.023292,0.001417,0.001375,1184,1088,32,299,315,True
128,ML-KEM-768,0.019542,0.02075,0.023292,0.001458,0.001375,1184,1088,32,299,315,True
129,ML-KEM-768,0.019625,0.021,0.023542,0.001542,0.001375,1184,1088,32,299,315,True
130,ML-KEM-768,0.0195,0.020833,0.023291,0.0015,0.001334,1184,1088,32,299,315,True
131,ML-KEM-768,0.019667,0.020875,0.023292,0.0015,0.001292,1184,1088,32,299,315,True
132,ML-KEM-768,0.020833,0.022125,0.024667,0.001459,0.001375,1184,1088,32,299,315,True
133,ML-KEM-768,0.019458,0.02075,0.02325,0.001459,0.001292,1184,1088,32,299,315,True
134,ML-KEM-768,0.019667,0.02075,0.02325,0.0015,0.001375,1184,1088,32,299,315,True
135,ML-KEM-768,0.019542,0.020791,0.023292,0.001458,0.001375,1184,1088,32,299,315,True
136,ML-KEM-768,0.0195,0.02075,0.02325,0.0015,0.001375,1184,1088,32,299,315,True
137,ML-KEM-768,0.019709,0.02075,0.023375,0.0015,0.001333,1184,1088,32,299,315,True
138,ML-KEM-768,0.019583,0.020667,0.023292,0.0015,0.001417,1184,1088,32,299,315,True
139,ML-KEM-768,0.019542,0.020708,0.023208,0.001541,0.001417,1184,1088,32,299,315,True
140,ML-KEM-768,0.019666,0.020875,0.023209,0.001542,0.001375,1184,1088,32,299,315,True
141,ML-KEM-768,0.019709,0.020792,0.023375,0.001459,0.001375,1184,1088,32,299,315,True
142,ML-KEM-768,0.019917,0.020958,0.02325,0.001459,0.001333,1184,1088,32,299,315,True
143,ML-KEM-768,0.019542,0.020625,0.02325,0.001458,0.001333,1184,1088,32,299,315,True
144,ML-KEM-768,0.019709,0.020791,0.023375,0.0015,0.001417,1184,1088,32,299,315,True
145,ML-KEM-768,0.020708,0.021958,0.024417,0.001542,0.001334,1184,1088,32,299,315,True
146,ML-KEM-768,0.019708,0.020834,0.02325,0.001542,0.001334,1184,1088,32,299,315,True
147,ML-KEM-768,0.019583,0.020791,0.023292,0.0015,0.001333,1184,1088,32,299,315,True
148,ML-KEM-768,0.019541,0.02075,0.023208,0.001458,0.001333,1184,1088,32,299,315,True
149,ML-KEM-768,0.019667,0.020625,0.023292,0.001458,0.001375,1184,1088,32,299,315,True
150,ML-KEM-768,0.019666,0.020709,0.02325,0.0015,0.001375,1184,1088,32,299,315,True
151,ML-KEM-768,0.019708,0.02075,0.023292,0.001458,0.001417,1184,1088,32,299,315,True
152,ML-KEM-768,0.019542,0.020791,0.023292,0.001459,0.001334,1184,1088,32,299,315,True
153,ML-KEM-768,0.019584,0.020917,0.023291,0.0015,0.001584,1184,1088,32,299,315,True
154,ML-KEM-768,0.0195,0.020709,0.023167,0.001417,0.001375,1184,1088,32,299,315,True
155,ML-KEM-768,0.019541,0.020791,0.023167,0.001417,0.001334,1184,1088,32,299,315,True
156,ML-KEM-768,0.01975,0.020875,0.0235,0.0015,0.001375,1184,1088,32,299,315,True
157,ML-KEM-768,0.020667,0.021833,0.0245,0.0015,0.001333,1184,1088,32,299,315,True
158,ML-KEM-768,0.019625,0.020875,0.023292,0.001417,0.001292,1184,1088,32,299,315,True
159,ML-KEM-768,0.019625,0.02075,0.023417,0.001458,0.001375,1184,1088,32,299,315,True
160,ML-KEM-768,0.019583,0.020792,0.023167,0.0015,0.001375,1184,1088,32,299,315,True
161,ML-KEM-768,0.020958,0.022083,0.024458,0.001458,0.001416,1184,1088,32,299,315,True
162,ML-KEM-768,0.019625,0.020916,0.023334,0.001541,0.001375,1184,1088,32,299,315,True
163,ML-KEM-768,0.019625,0.020625,0.023292,0.0015,0.001375,1184,1088,32,299,315,True
164,ML-KEM-768,0.019541,0.02075,0.033375,0.003959,0.002625,1184,1088,32,299,315,True
165,ML-KEM-768,0.022375,0.023209,0.024042,0.003333,0.001625,1184,1088,32,299,315,True
166,ML-KEM-768,0.021042,0.021583,0.023833,0.001625,0.0015,1184,1088,32,299,315,True
167,ML-KEM-768,0.019958,0.021333,0.0235,0.0015,0.001417,1184,1088,32,299,315,True
168,ML-KEM-768,0.020834,0.022,0.024625,0.0015,0.001333,1184,1088,32,299,315,True
169,ML-KEM-768,0.0195,0.020875,0.023208,0.0015,0.001459,1184,1088,32,299,315,True
170,ML-KEM-768,0.019584,0.020916,0.023375,0.001459,0.001417,1184,1088,32,299,315,True
171,ML-KEM-768,0.019708,0.020875,0.023375,0.001542,0.001417,1184,1088,32,299,315,True
172,ML-KEM-768,0.019458,0.020792,0.023208,0.001542,0.001417,1184,1088,32,299,315,True
173,ML-KEM-768,0.0195,0.020875,0.0235,0.001458,0.001417,1184,1088,32,299,315,True
174,ML-KEM-768,0.019625,0.020792,0.023167,0.001583,0.001333,1184,1088,32,299,315,True
175,ML-KEM-768,0.019584,0.020791,0.023125,0.001542,0.001333,1184,1088,32,299,315,True
176,ML-KEM-768,0.01975,0.021167,0.023375,0.001625,0.001375,1184,1088,32,299,315,True
177,ML-KEM-768,0.02,0.020875,0.023417,0.001542,0.001334,1184,1088,32,299,315,True
178,ML-KEM-768,0.01975,0.0195,0.021834,0.0015,0.00125,1184,1088,32,299,315,True
179,ML-KEM-768,0.01825,0.019416,0.021917,0.001334,0.001292,1184,1088,32,299,315,True
180,ML-KEM-768,0.018209,0.019417,0.02175,0.001416,0.001292,1184,1088,32,299,315,True
181,ML-KEM-768,0.01825,0.019417,0.021666,0.001417,0.00125,1184,1088,32,299,315,True
182,ML-KEM-768,0.018416,0.019625,0.021708,0.001417,0.001292,1184,1088,32,299,315,True
183,ML-KEM-768,0.018333,0.019292,0.02175,0.001375,0.001375,1184,1088,32,299,315,True
184,ML-KEM-768,0.018208,0.019333,0.021583,0.001458,0.001292,1184,1088,32,299,315,True
185,ML-KEM-768,0.018334,0.019291,0.021833,0.001416,0.00125,1184,1088,32,299,315,True
186,ML-KEM-768,0.018333,0.019334,0.021792,0.001334,0.001334,1184,1088,32,299,315,True
187,ML-KEM-768,0.01825,0.019417,0.021709,0.001417,0.001292,1184,1088,32,299,315,True
188,ML-KEM-768,0.018416,0.0195,0.021875,0.001375,0.001208,1184,1088,32,299,315,True
189,ML-KEM-768,0.018291,0.0195,0.021792,0.001375,0.00125,1184,1088,32,299,315,True
190,ML-KEM-768,0.018083,0.019417,0.021583,0.001416,0.001292,1184,1088,32,299,315,True
191,ML-KEM-768,0.018375,0.0195,0.021833,0.001417,0.001292,1184,1088,32,299,315,True
192,ML-KEM-768,0.019417,0.020542,0.022875,0.001416,0.001292,1184,1088,32,299,315,True
193,ML-KEM-768,0.018208,0.019416,0.02175,0.001375,0.001208,1184,1088,32,299,315,True
194,ML-KEM-768,0.018416,0.019542,0.021834,0.001375,0.001292,1184,1088,32,299,315,True
195,ML-KEM-768,0.018334,0.019375,0.021709,0.001375,0.001292,1184,1088,32,299,315,True
196,ML-KEM-768,0.018167,0.019416,0.021625,0.001458,0.00125,1184,1088,32,299,315,True
197,ML-KEM-768,0.018416,0.019375,0.021875,0.001375,0.001209,1184,1088,32,299,315,True
198,ML-KEM-768,0.018292,0.019458,0.021917,0.001334,0.00125,1184,1088,32,299,315,True
199,ML-KEM-768,0.018208,0.019375,0.021709,0.001416,0.00125,1184,1088,32,299,315,True
200,ML-KEM-768,0.018291,0.0195,0.021792,0.001375,0.001292,1184,1088,32,299,315,True
