iteration,algorithm,keygen_ms,encapsulation_ms,decapsulation_ms,aes_encrypt_ms,aes_decrypt_ms,public_key_bytes,kem_ciphertext_bytes,shared_secret_bytes,plaintext_bytes,encrypted_message_bytes,success
119,ML-KEM-768,0.021356,0.022912,0.023397,0.002548,0.001931,1184,1088,32,358,374,True
120,ML-KEM-768,0.022659,0.02585,0.024265,0.002784,0.001984,1184,1088,32,358,374,True
121,ML-KEM-768,0.021892,0.024891,0.023701,0.002776,0.001987,1184,1088,32,358,374,True
122,ML-KEM-768,0.021824,0.023457,0.023668,0.002831,0.001982,1184,1088,32,358,374,True
123,ML-KEM-768,0.021486,0.022936,0.029307,0.002782,0.002041,1184,1088,32,358,374,True
124,ML-KEM-768,0.021749,0.022844,0.023646,0.002615,0.002066,1184,1088,32,358,374,True
125,ML-KEM-768,0.02158,0.022682,0.023515,0.002644,0.001931,1184,1088,32,358,374,True
126,ML-KEM-768,0.021444,0.023027,0.02377,0.002512,0.001853,1184,1088,32,358,374,True
127,ML-KEM-768,0.021368,0.022829,0.023655,0.002563,0.001999,1184,1088,32,358,374,True
128,ML-KEM-768,0.021287,0.022696,0.023549,0.002533,0.001907,1184,1088,32,358,374,True
129,ML-KEM-768,0.021387,0.022866,0.023488,0.002487,0.001907,1184,1088,32,358,374,True
130,ML-KEM-768,0.023329,0.023457,0.025857,0.002695,0.002006,1184,1088,32,358,374,True
131,ML-KEM-768,0.033914,0.02344,0.023556,0.003357,0.003077,1184,1088,32,358,374,True
132,ML-KEM-768,0.022229,0.025116,0.023642,0.002814,0.002057,1184,1088,32,358,374,True
133,ML-KEM-768,0.022295,0.022784,0.02353,0.002417,0.002224,1184,1088,32,358,374,True
134,ML-KEM-768,0.021597,0.022893,0.023542,0.002576,0.002004,1184,1088,32,358,374,True
135,ML-KEM-768,0.021465,0.022743,0.023424,0.002527,0.001914,1184,1088,32,358,374,True
136,ML-KEM-768,0.021455,0.022849,0.023553,0.002507,0.001909,1184,1088,32,358,374,True
137,ML-KEM-768,0.021522,0.034017,0.021796,0.002251,0.001765,1184,1088,32,358,374,True
138,ML-KEM-768,0.019966,0.020893,0.02176,0.002251,0.001784,1184,1088,32,358,374,True
139,ML-KEM-768,0.02002,0.021037,0.021802,0.002294,0.001781,1184,1088,32,358,374,True
140,ML-KEM-768,0.021515,0.04047,0.03382,0.002867,0.001991,1184,1088,32,358,374,True
141,ML-KEM-768,0.021866,0.022699,0.023517,0.002562,0.001989,1184,1088,32,358,374,True
142,ML-KEM-768,0.026324,0.023225,0.023563,0.002649,0.002051,1184,1088,32,358,374,True
143,ML-KEM-768,0.021628,0.022864,0.023615,0.0026,0.002073,1184,1088,32,358,374,True
144,ML-KEM-768,0.021365,0.022872,0.023614,0.002548,0.001983,1184,1088,32,358,374,True
145,ML-KEM-768,0.021513,0.022942,0.023631,0.002555,0.002029,1184,1088,32,358,374,True
146,ML-KEM-768,0.021618,0.022973,0.023585,0.002532,0.001923,1184,1088,32,358,374,True
147,ML-KEM-768,0.021469,0.022757,0.023556,0.00248,0.001943,1184,1088,32,358,374,True
148,ML-KEM-768,0.021408,0.022771,0.023544,0.002475,0.001909,1184,1088,32,358,374,True
149,ML-KEM-768,0.021492,0.023354,0.033582,0.002933,0.002036,1184,1088,32,358,374,True
150,ML-KEM-768,0.022337,0.022841,0.02368,0.002539,0.001937,1184,1088,32,358,374,True
151,ML-KEM-768,0.021781,0.028626,0.023942,0.002739,0.001994,1184,1088,32,358,374,True
152,ML-KEM-768,0.021626,0.022724,0.023546,0.002455,0.001936,1184,1088,32,358,374,True
153,ML-KEM-768,0.02144,0.022724,0.023756,0.002458,0.002366,1184,1088,32,358,374,True
154,ML-KEM-768,0.025752,0.023257,0.042952,0.002751,0.002212,1184,1088,32,358,374,True
155,ML-KEM-768,0.022595,0.02355,0.024702,0.00254,0.00205,1184,1088,32,358,374,True
156,ML-KEM-768,0.022375,0.024049,0.024475,0.002527,0.002085,1184,1088,32,358,374,True
157,ML-KEM-768,0.022408,0.023575,0.024492,0.00255,0.002168,1184,1088,32,358,374,True
158,ML-KEM-768,0.024745,0.023874,0.035435,0.00301,0.002234,1184,1088,32,358,374,True
159,ML-KEM-768,0.023247,0.023832,0.024766,0.002721,0.002111,1184,1088,32,358,374,True
160,ML-KEM-768,0.022251,0.024482,0.024636,0.002847,0.002094,1184,1088,32,358,374,True
161,ML-KEM-768,0.023079,0.024271,0.025137,0.002631,0.002083,1184,1088,32,358,374,True
162,ML-KEM-768,0.022308,0.023587,0.024521,0.002599,0.002142,1184,1088,32,358,374,True
163,ML-KEM-768,0.022478,0.023567,0.024506,0.00262,0.002187,1184,1088,32,358,374,True
164,ML-KEM-768,0.022505,0.026689,0.024836,0.002865,0.00202,1184,1088,32,358,374,True
165,ML-KEM-768,0.022704,0.022835,0.025582,0.00264,0.001981,1184,1088,32,358,374,True
166,ML-KEM-768,0.022336,0.023614,0.024084,0.002429,0.001966,1184,1088,32,358,374,True
167,ML-KEM-768,0.023254,0.039637,0.024464,0.004801,0.0028,1184,1088,32,358,374,True
168,ML-KEM-768,0.022534,0.036292,0.023941,0.003083,0.002174,1184,1088,32,358,374,True
169,ML-KEM-768,0.022573,0.02434,0.024144,0.00249,0.002097,1184,1088,32,358,374,True
170,ML-KEM-768,0.021615,0.022697,0.023509,0.002614,0.002171,1184,1088,32,358,374,True
171,ML-KEM-768,0.021652,0.022871,0.0238,0.00249,0.00208,1184,1088,32,358,374,True
172,ML-KEM-768,0.023817,0.023512,0.023705,0.002752,0.002048,1184,1088,32,358,374,True
173,ML-KEM-768,0.021775,0.023121,0.023608,0.002562,0.00221,1184,1088,32,358,374,True
174,ML-KEM-768,0.021515,0.022618,0.023746,0.002615,0.002023,1184,1088,32,358,374,True
175,ML-KEM-768,0.021541,0.02323,0.036694,0.003123,0.002157,1184,1088,32,358,374,True
176,ML-KEM-768,0.022801,0.023143,0.023993,0.002623,0.002041,1184,1088,32,358,374,True
177,ML-KEM-768,0.021994,0.029396,0.024185,0.002727,0.002096,1184,1088,32,358,374,True
178,ML-KEM-768,0.024051,0.023627,0.023892,0.00281,0.002146,1184,1088,32,358,374,True
179,ML-KEM-768,0.022192,0.023065,0.023737,0.002548,0.002203,1184,1088,32,358,374,True
180,ML-KEM-768,0.021721,0.023195,0.024107,0.002454,0.001944,1184,1088,32,358,374,True
181,ML-KEM-768,0.021593,0.023026,0.023696,0.002576,0.001852,1184,1088,32,358,374,True
182,ML-KEM-768,0.022112,0.02291,0.023618,0.002603,0.001863,1184,1088,32,358,374,True
183,ML-KEM-768,0.021532,0.02546,0.023803,0.002741,0.001996,1184,1088,32,358,374,True
184,ML-KEM-768,0.021817,0.033625,0.034732,0.003417,0.002141,1184,1088,32,358,374,True
185,ML-KEM-768,0.021121,0.023174,0.023588,0.002599,0.002122,1184,1088,32,358,374,True
186,ML-KEM-768,0.055543,0.036627,0.040125,0.00333,0.00226,1184,1088,32,358,374,True
187,ML-KEM-768,0.021736,0.022881,0.023476,0.002805,0.001981,1184,1088,32,358,374,True
188,ML-KEM-768,0.021468,0.022869,0.023509,0.002602,0.002007,1184,1088,32,358,374,True
189,ML-KEM-768,0.021676,0.022607,0.02351,0.002537,0.002014,1184,1088,32,358,374,True
190,ML-KEM-768,0.021717,0.022868,0.023512,0.002452,0.001978,1184,1088,32,358,374,True
191,ML-KEM-768,0.021575,0.023086,0.023599,0.002541,0.001939,1184,1088,32,358,374,True
192,ML-KEM-768,0.021513,0.022742,0.025981,0.002657,0.002247,1184,1088,32,358,374,True
193,ML-KEM-768,0.022183,0.022646,0.035557,0.002854,0.002908,1184,1088,32,358,374,True
194,ML-KEM-768,0.022427,0.022829,0.023686,0.007567,0.002282,1184,1088,32,358,374,True
195,ML-KEM-768,0.02208,0.022899,0.023621,0.002674,0.002043,1184,1088,32,358,374,True
196,ML-KEM-768,0.021887,0.022628,0.023556,0.002527,0.002011,1184,1088,32,358,374,True
197,ML-KEM-768,0.021742,0.022863,0.023586,0.002584,0.002147,1184,1088,32,358,374,True
198,ML-KEM-768,0.021513,0.023025,0.023603,0.002713,0.002038,1184,1088,32,358,374,True
199,ML-KEM-768,0.021652,0.022908,0.02369,0.0025,0.002039,1184,1088,32,358,374,True
200,ML-KEM-768,0.021504,0.022866,0.023669,0.00249,0.002013,1184,1088,32,358,374,True
