iteration,algorithm,keygen_ms,encapsulation_ms,decapsulation_ms,aes_encrypt_ms,aes_decrypt_ms,public_key_bytes,kem_ciphertext_bytes,shared_secret_bytes,plaintext_bytes,encrypted_message_bytes,success
49,ML-KEM-768,0.014541,0.0155,0.017375,0.001166,0.001041,1184,1088,32,299,315,True
50,ML-KEM-768,0.014542,0.015542,0.017375,0.001125,0.001041,1184,1088,32,299,315,True
51,ML-KEM-768,0.015584,0.0165,0.018417,0.001125,0.001041,1184,1088,32,299,315,True
52,ML-KEM-768,0.014625,0.017375,0.0175,0.001375,0.001042,1184,1088,32,299,315,True
53,ML-KEM-768,0.015667,0.016459,0.018375,0.001167,0.001083,1184,1088,32,299,315,True
54,ML-KEM-768,0.014667,0.015458,0.0175,0.001208,0.001041,1184,1088,32,299,315,True
55,ML-KEM-768,0.0145,0.015417,0.017375,0.001125,0.001084,1184,1088,32,299,315,True
56,ML-KEM-768,0.014875,0.015583,0.017417,0.001208,0.001084,1184,1088,32,299,315,True
57,ML-KEM-768,0.014916,0.01575,0.017583,0.001166,0.001,1184,1088,32,299,315,True
58,ML-KEM-768,0.014584,0.0155,0.017416,0.001167,0.001042,1184,1088,32,299,315,True
59,ML-KEM-768,0.014583,0.015541,0.017459,0.001209,0.001083,1184,1088,32,299,315,True
60,ML-KEM-768,0.014625,0.0155,0.0175,0.001125,0.001042,1184,1088,32,299,315,True
61,ML-KEM-768,0.014584,0.015458,0.017334,0.001166,0.001083,1184,1088,32,299,315,True
62,ML-KEM-768,0.0145,0.015542,0.017458,0.001125,0.001125,1184,1088,32,299,315,True
63,ML-KEM-768,0.014875,0.015542,0.017542,0.001209,0.001,1184,1088,32,299,315,True
64,ML-KEM-768,0.014625,0.015625,0.017416,0.001167,0.001083,1184,1088,32,299,315,True
65,ML-KEM-768,0.014583,0.015667,0.017583,0.001125,0.001084,1184,1088,32,299,315,True
66,ML-KEM-768,0.014833,0.015667,0.017625,0.001125,0.001125,1184,1088,32,299,315,True
67,ML-KEM-768,0.014542,0.015541,0.017584,0.001167,0.001084,1184,1088,32,299,315,True
68,ML-KEM-768,0.014792,0.015625,0.017625,0.001292,0.001125,1184,1088,32,299,315,True
69,ML-KEM-768,0.015375,0.015833,0.017667,0.001208,0.001083,1184,1088,32,299,315,True
70,ML-KEM-768,0.014625,0.015458,0.017375,0.001166,0.001083,1184,1088,32,299,315,True
71,ML-KEM-768,0.014708,0.015542,0.017583,0.001167,0.001083,1184,1088,32,299,315,True
72,ML-KEM-768,0.014875,0.015709,0.018292,0.001166,0.001,1184,1088,32,299,315,True
73,ML-KEM-768,0.014542,0.015583,0.017417,0.001167,0.001083,1184,1088,32,299,315,True
74,ML-KEM-768,0.014666,0.015583,0.017458,0.001167,0.001084,1184,1088,32,299,315,True
75,ML-KEM-768,0.014708,0.015583,0.017583,0.001125,0.001,1184,1088,32,299,315,True
76,ML-KEM-768,0.0145,0.015583,0.017375,0.001125,0.001042,1184,1088,32,299,315,True
77,ML-KEM-768,0.014625,0.015583,0.017625,0.001125,0.001083,1184,1088,32,299,315,True
78,ML-KEM-768,0.015,0.01575,0.017958,0.001333,0.001042,1184,1088,32,299,315,True
79,ML-KEM-768,0.014708,0.015667,0.017541,0.001209,0.001041,1184,1088,32,299,315,True
80,ML-KEM-768,0.014708,0.01575,0.017666,0.001167,0.001042,1184,1088,32,299,315,True
81,ML-KEM-768,0.014958,0.015875,0.017834,0.001166,0.001084,1184,1088,32,299,315,True
82,ML-KEM-768,0.016541,0.017375,0.019208,0.001166,0.001125,1184,1088,32,299,315,True
83,ML-KEM-768,0.014833,0.015667,0.017667,0.00125,0.001084,1184,1088,32,299,315,True
84,ML-KEM-768,0.015,0.015958,0.017833,0.001167,0.001,1184,1088,32,299,315,True
85,ML-KEM-768,0.014833,0.0155,0.017708,0.001167,0.001,1184,1088,32,299,315,True
86,ML-KEM-768,0.014709,0.015625,0.017708,0.001125,0.001084,1184,1088,32,299,315,True
87,ML-KEM-768,0.015792,0.017084,0.019166,0.001125,0.001,1184,1088,32,299,315,True
88,ML-KEM-768,0.014791,0.079375,0.105,0.008625,0.004916,1184,1088,32,299,315,True
89,ML-KEM-768,0.102,0.022667,0.019542,0.003875,0.002333,1184,1088,32,299,315,True
90,ML-KEM-768,0.043167,0.0185,0.019083,0.002125,0.001667,1184,1088,32,299,315,True
91,ML-KEM-768,0.015958,0.043042,0.352875,0.002208,0.001291,1184,1088,32,299,315,True
92,ML-KEM-768,0.016666,0.016584,0.017958,0.001333,0.001209,1184,1088,32,299,315,True
93,ML-KEM-768,0.015,0.015792,0.017708,0.001542,0.001084,1184,1088,32,299,315,True
94,ML-KEM-768,0.015041,0.015875,0.017709,0.001208,0.001167,1184,1088,32,299,315,True
95,ML-KEM-768,0.014792,0.015792,0.017584,0.001208,0.001042,1184,1088,32,299,315,True
96,ML-KEM-768,0.015,0.015708,0.017667,0.00125,0.001166,1184,1088,32,299,315,True
97,ML-KEM-768,0.014792,0.015625,0.017459,0.001167,0.001125,1184,1088,32,299,315,True
98,ML-KEM-768,0.014791,0.01575,0.017542,0.00125,0.001125,1184,1088,32,299,315,True
99,ML-KEM-768,0.014875,0.015667,0.017583,0.001166,0.001084,1184,1088,32,299,315,True
100,ML-KEM-768,0.014708,0.015583,0.0175,0.001167,0.001083,1184,1088,32,299,315,True
101,ML-KEM-768,0.01475,0.015625,0.017625,0.001209,0.001125,1184,1088,32,299,315,True
102,ML-KEM-768,0.014667,0.015583,0.017542,0.001166,0.001,1184,1088,32,299,315,True
103,ML-KEM-768,0.014875,0.01575,0.017625,0.001167,0.001125,1184,1088,32,299,315,True
104,ML-KEM-768,0.014791,0.015875,0.017583,0.001125,0.001083,1184,1088,32,299,315,True
105,ML-KEM-768,0.014625,0.0155,0.017417,0.001125,0.001042,1184,1088,32,299,315,True
106,ML-KEM-768,0.014791,0.015708,0.017583,0.001166,0.001042,1184,1088,32,299,315,True
107,ML-KEM-768,0.014708,0.015625,0.0175,0.001166,0.001042,1184,1088,32,299,315,True
108,ML-KEM-768,0.014583,0.015583,0.0175,0.001167,0.001042,1184,1088,32,299,315,True
109,ML-KEM-768,0.01475,0.015625,0.01825,0.047291,0.002541,1184,1088,32,299,315,True
110,ML-KEM-768,0.016208,0.016,0.017958,0.001292,0.001125,1184,1088,32,299,315,True
111,ML-KEM-768,0.014917,0.016,0.017541,0.001292,0.001084,1184,1088,32,299,315,True
112,ML-KEM-768,0.014917,0.01575,0.01775,0.001208,0.001125,1184,1088,32,299,315,True
113,ML-KEM-768,0.014833,0.016542,0.01775,0.001208,0.001083,1184,1088,32,299,315,True
114,ML-KEM-768,0.014792,0.015625,0.017625,0.001208,0.001042,1184,1088,32,299,315,True
115,ML-KEM-768,0.014958,0.015666,0.017625,0.001167,0.001125,1184,1088,32,299,315,True
116,ML-KEM-768,0.01475,0.015666,0.017625,0.001125,0.001083,1184,1088,32,299,315,True
117,ML-KEM-768,0.014833,0.015625,0.017542,0.001167,0.001,1184,1088,32,299,315,True
118,ML-KEM-768,0.014833,0.015583,0.017542,0.001208,0.001042,1184,1088,32,299,315,True
119,ML-KEM-768,0.015083,0.015708,0.017709,0.00125,0.001083,1184,1088,32,299,315,True
120,ML-KEM-768,0.015125,0.015792,0.017667,0.001167,0.001083,1184,1088,32,299,315,True
121,ML-KEM-768,0.01475,0.015625,0.0175,0.001208,0.001084,1184,1088,32,299,315,True
122,ML-KEM-768,0.014792,0.015666,0.017667,0.001125,0.001084,1184,1088,32,299,315,True
123,ML-KEM-768,0.014583,0.015458,0.017416,0.001125,0.001042,1184,1088,32,299,315,True
124,ML-KEM-768,0.014708,0.015584,0.0175,0.001166,0.001042,1184,1088,32,299,315,True
125,ML-KEM-768,0.014708,0.015625,0.01775,0.001208,0.001042,1184,1088,32,299,315,True
126,ML-KEM-768,0.015583,0.016375,0.018375,0.001166,0.001,1184,1088,32,299,315,True
127,ML-KEM-768,0.014666,0.015667,0.0175,0.001166,0.001083,1184,1088,32,299,315,True
128,ML-KEM-768,0.01475,0.015666,0.017625,0.001125,0.001,1184,1088,32,299,315,True
129,ML-KEM-768,0.014625,0.016125,0.018167,0.001166,0.001166,1184,1088,32,299,315,True
130,ML-KEM-768,0.014875,0.015792,0.017458,0.001125,0.001,1184,1088,32,299,315,True
131,ML-KEM-768,0.014833,0.015792,0.017833,0.001167,0.001,1184,1088,32,299,315,True
132,ML-KEM-768,0.015084,0.015583,0.0175,0.001167,0.001042,1184,1088,32,299,315,True
133,ML-KEM-768,0.015042,0.015875,0.017875,0.001167,0.001041,1184,1088,32,299,315,True
134,ML-KEM-768,0.015042,0.015625,0.017958,0.001209,0.001042,1184,1088,32,299,315,True
135,ML-KEM-768,0.014708,0.0155,0.0175,0.001166,0.001042,1184,1088,32,299,315,True
136,ML-KEM-768,0.014833,0.015625,0.017541,0.001208,0.001084,1184,1088,32,299,315,True
137,ML-KEM-768,0.014709,0.015542,0.017625,0.001125,0.001084,1184,1088,32,299,315,True
138,ML-KEM-768,0.0155,0.016458,0.018459,0.001125,0.001042,1184,1088,32,299,315,True
139,ML-KEM-768,0.015625,0.016583,0.018375,0.001167,0.001042,1184,1088,32,299,315,True
140,ML-KEM-768,0.01475,0.015625,0.017541,0.001125,0.001083,1184,1088,32,299,315,True
141,ML-KEM-768,0.0145,0.015625,0.017708,0.001167,0.001042,1184,1088,32,299,315,True
142,ML-KEM-768,0.014666,0.015833,0.017583,0.001166,0.001084,1184,1088,32,299,315,True
143,ML-KEM-768,0.01475,0.015708,0.01775,0.001125,0.001125,1184,1088,32,299,315,True
144,ML-KEM-768,0.01475,0.015875,0.017417,0.001125,0.001042,1184,1088,32,299,315,True
145,ML-KEM-768,0.014791,0.015583,0.017416,0.001125,0.000958,1184,1088,32,299,315,True
146,ML-KEM-768,0.01475,0.015875,0.0175,0.001084,0.001042,1184,1088,32,299,315,True
147,ML-KEM-768,0.014583,0.0155,0.0175,0.001084,0.001042,1184,1088,32,299,315,True
148,ML-KEM-768,0.014625,0.015708,0.0175,0.001166,0.001,1184,1088,32,299,315,True
149,ML-KEM-768,0.014709,0.015666,0.017542,0.001333,0.001208,1184,1088,32,299,315,True
150,ML-KEM-768,0.014667,0.016417,0.018041,0.001125,0.001042,1184,1088,32,299,315,True
151,ML-KEM-768,0.014834,0.015791,0.017541,0.001125,0.000958,1184,1088,32,299,315,True
152,ML-KEM-768,0.014833,0.015875,0.01775,0.001208,0.001083,1184,1088,32,299,315,True
153,ML-KEM-768,0.015625,0.0165,0.018417,0.001166,0.001041,1184,1088,32,299,315,True
154,ML-KEM-768,0.014666,0.01625,0.018167,0.001333,0.001041,1184,1088,32,299,315,True
155,ML-KEM-768,0.014833,0.015541,0.017625,0.001125,0.001083,1184,1088,32,299,315,True
156,ML-KEM-768,0.014625,0.015625,0.017458,0.001166,0.001083,1184,1088,32,299,315,True
157,ML-KEM-768,0.014833,0.015666,0.017542,0.001167,0.001042,1184,1088,32,299,315,True
158,ML-KEM-768,0.014958,0.015875,0.017666,0.001125,0.001083,1184,1088,32,299,315,True
159,ML-KEM-768,0.0145,0.015541,0.0175,0.001125,0.001084,1184,1088,32,299,315,True
160,ML-KEM-768,0.014625,0.015625,0.017583,0.001125,0.001,1184,1088,32,299,315,True
161,ML-KEM-768,0.014708,0.015625,0.017542,0.001125,0.001,1184,1088,32,299,315,True
162,ML-KEM-768,0.014541,0.015583,0.017708,0.001166,0.001084,1184,1088,32,299,315,True
163,ML-KEM-768,0.015583,0.016542,0.018416,0.001125,0.001083,1184,1088,32,299,315,True
164,ML-KEM-768,0.014667,0.015667,0.017541,0.001083,0.001042,1184,1088,32,299,315,True
165,ML-KEM-768,0.0145,0.015417,0.017458,0.001167,0.001042,1184,1088,32,299,315,True
166,ML-KEM-768,0.01475,0.015666,0.017541,0.001084,0.001,1184,1088,32,299,315,True
167,ML-KEM-768,0.014666,0.015583,0.017625,0.001167,0.001042,1184,1088,32,299,315,True
168,ML-KEM-768,0.014583,0.0155,0.0175,0.001125,0.001042,1184,1088,32,299,315,True
169,ML-KEM-768,0.014583,0.015667,0.017541,0.001208,0.001,1184,1088,32,299,315,True
170,ML-KEM-768,0.014666,0.015709,0.017625,0.001167,0.001,1184,1088,32,299,315,True
171,ML-KEM-768,0.015542,0.016458,0.018292,0.001125,0.001042,1184,1088,32,299,315,True
172,ML-KEM-768,0.01475,0.015584,0.017625,0.001125,0.000959,1184,1088,32,299,315,True
173,ML-KEM-768,0.01475,0.015583,0.0175,0.001125,0.001084,1184,1088,32,299,315,True
174,ML-KEM-768,0.014625,0.015542,0.0175,0.001125,0.001041,1184,1088,32,299,315,True
175,ML-KEM-768,0.014583,0.015583,0.017542,0.001166,0.001083,1184,1088,32,299,315,True
176,ML-KEM-768,0.014875,0.015666,0.017541,0.001208,0.001083,1184,1088,32,299,315,True
177,ML-KEM-768,0.014625,0.015625,0.017583,0.001167,0.001042,1184,1088,32,299,315,True
178,ML-KEM-768,0.014583,0.015625,0.017542,0.001084,0.000959,1184,1088,32,299,315,True
179,ML-KEM-768,0.014667,0.015625,0.017625,0.001125,0.001,1184,1088,32,299,315,True
180,ML-KEM-768,0.014584,0.015458,0.017417,0.001166,0.001042,1184,1088,32,299,315,True
181,ML-KEM-768,0.014666,0.015708,0.0175,0.001125,0.001083,1184,1088,32,299,315,True
182,ML-KEM-768,0.01475,0.015584,0.017708,0.001167,0.001041,1184,1088,32,299,315,True
183,ML-KEM-768,0.014542,0.0155,0.0175,0.001125,0.001,1184,1088,32,299,315,True
184,ML-KEM-768,0.014875,0.015584,0.017541,0.001125,0.001,1184,1088,32,299,315,True
185,ML-KEM-768,0.014708,0.015625,0.0175,0.001125,0.001042,1184,1088,32,299,315,True
186,ML-KEM-768,0.014542,0.015542,0.017458,0.001166,0.001042,1184,1088,32,299,315,True
187,ML-KEM-768,0.014625,0.015584,0.017625,0.001125,0.000959,1184,1088,32,299,315,True
188,ML-KEM-768,0.01475,0.015584,0.017541,0.001125,0.001042,1184,1088,32,299,315,True
189,ML-KEM-768,0.014584,0.015417,0.017416,0.001167,0.001042,1184,1088,32,299,315,True
190,ML-KEM-768,0.014666,0.015625,0.017541,0.001166,0.000959,1184,1088,32,299,315,True
191,ML-KEM-768,0.014708,0.015625,0.017416,0.001084,0.001,1184,1088,32,299,315,True
192,ML-KEM-768,0.015542,0.016417,0.018375,0.001125,0.001125,1184,1088,32,299,315,True
193,ML-KEM-768,0.014667,0.015625,0.017542,0.001167,0.001041,1184,1088,32,299,315,True
194,ML-KEM-768,0.014625,0.015667,0.0175,0.001083,0.001083,1184,1088,32,299,315,True
195,ML-KEM-768,0.014541,0.0155,0.017542,0.001125,0.000959,1184,1088,32,299,315,True
196,ML-KEM-768,0.014708,0.015625,0.017625,0.001084,0.000959,1184,1088,32,299,315,True
197,ML-KEM-768,0.014709,0.015458,0.017583,0.001167,0.001041,1184,1088,32,299,315,True
198,ML-KEM-768,0.015958,0.016458,0.018417,0.001125,0.001042,1184,1088,32,299,315,True
199,ML-KEM-768,0.014666,0.015625,0.017542,0.001125,0.001,1184,1088,32,299,315,True
200,ML-KEM-768,0.014667,0.015625,0.0175,0.001125,0.000958,1184,1088,32,299,315,True
